,series_id,blsid_x,period,value,footnote,id,blsid_y,title,source,is_primary,delta_id,is_delta,is_adjusted,state,employment,monthsPassed,daysPassed
168773,11,SMU06000003000000001,2012-09-01,1272.7,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,152.0195486560299,4627
168780,11,SMU06000003000000001,2012-10-01,1260.8,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,153.00519517854576,4657
168778,11,SMU06000003000000001,2012-11-01,1250.9,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,154.02369658514547,4688
168783,11,SMU06000003000000001,2012-12-01,1247.6,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,155.00934310766135,4718
168782,11,SMU06000003000000001,2013-01-01,1235.7,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,156.02784451426106,4749
168784,11,SMU06000003000000001,2013-02-01,1241.1,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,157.0463459208608,4780
168781,11,SMU06000003000000001,2013-03-01,1242.9,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,157.96628267520893,4808
168779,11,SMU06000003000000001,2013-04-01,1243.0,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,158.98478408180867,4839
168772,11,SMU06000003000000001,2013-05-01,1248.0,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,159.97043060432452,4869
168770,11,SMU06000003000000001,2013-06-01,1257.6,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,160.98893201092426,4900
168787,11,SMU06000003000000001,2013-07-01,1266.2,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,161.9745785334401,4930
168788,11,SMU06000003000000001,2013-08-01,1276.8,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,162.99307994003985,4961
168791,11,SMU06000003000000001,2013-09-01,1274.9,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,164.01158134663956,4992
168790,11,SMU06000003000000001,2013-10-01,1266.6,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,164.99722786915544,5022
168789,11,SMU06000003000000001,2013-11-01,1261.8,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,166.01572927575515,5053
168785,11,SMU06000003000000001,2013-12-01,1261.0,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,167.001375798271,5083
168794,11,SMU06000003000000001,2014-01-01,1249.0,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,168.01987720487074,5114
168793,11,SMU06000003000000001,2014-02-01,1256.1,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,169.03837861147045,5145
168797,11,SMU06000003000000001,2014-03-01,1258.5,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,169.9583153658186,5173
168796,11,SMU06000003000000001,2014-04-01,1258.6,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,170.97681677241832,5204
168795,11,SMU06000003000000001,2014-05-01,1264.6,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,171.9624632949342,5234
168792,11,SMU06000003000000001,2014-06-01,1274.3,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,172.9809647015339,5265
168786,11,SMU06000003000000001,2014-07-01,1281.3,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,173.96661122404979,5295
168771,11,SMU06000003000000001,2014-08-01,1291.3,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,174.9851126306495,5326
168764,11,SMU06000003000000001,2014-09-01,1289.5,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,176.00361403724924,5357
168762,11,SMU06000003000000001,2014-10-01,1278.1,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,176.98926055976509,5387
168800,11,SMU06000003000000001,2014-11-01,1268.7,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,178.00776196636482,5418
168799,11,SMU06000003000000001,2014-12-01,1264.6,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,178.99340848888068,5448
168765,11,SMU06000003000000001,2015-01-01,1254.0,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,180.0119098954804,5479
168798,11,SMU06000003000000001,2015-02-01,1260.0,,928,SMU06000003000000001,"California, Manufacturing, Not seasonally adjusted - labor force",CESSM,t,2280.0,f,f,California,NA,181.03041130208013,5510
168949,12,SMS06000002000000001,2000-01-01,712.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,0.0,0
168953,12,SMS06000002000000001,2000-02-01,713.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,1.0185014065997249,31
168952,12,SMS06000002000000001,2000-03-01,712.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,1.9712930450317254,60
168956,12,SMS06000002000000001,2000-04-01,723.1,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,2.9897944516314503,91
168955,12,SMS06000002000000001,2000-05-01,725.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,3.975440974147313,121
168951,12,SMS06000002000000001,2000-06-01,733.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,4.993942380747038,152
168948,12,SMS06000002000000001,2000-07-01,734.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,5.979588903262901,182
168947,12,SMS06000002000000001,2000-08-01,737.4,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,6.998090309862626,213
168961,12,SMS06000002000000001,2000-09-01,745.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,8.01659171646235,244
168960,12,SMS06000002000000001,2000-10-01,746.9,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,9.002238238978213,274
168958,12,SMS06000002000000001,2000-11-01,754.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,10.020739645577939,305
168964,12,SMS06000002000000001,2000-12-01,765.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,11.006386168093801,335
168963,12,SMS06000002000000001,2001-01-01,773.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,12.024887574693526,366
168966,12,SMS06000002000000001,2001-02-01,772.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,13.04338898129325,397
168965,12,SMS06000002000000001,2001-03-01,781.1,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,13.963325735641389,425
168962,12,SMS06000002000000001,2001-04-01,783.4,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,14.981827142241114,456
168959,12,SMS06000002000000001,2001-05-01,786.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,15.967473664756977,486
168968,12,SMS06000002000000001,2001-06-01,785.4,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,16.9859750713567,517
168971,12,SMS06000002000000001,2001-07-01,784.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,17.971621593872563,547
168970,12,SMS06000002000000001,2001-08-01,787.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,18.990123000472288,578
168967,12,SMS06000002000000001,2001-09-01,782.4,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,20.008624407072013,609
168973,12,SMS06000002000000001,2001-10-01,779.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,20.994270929587877,639
168975,12,SMS06000002000000001,2001-11-01,775.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,22.012772336187602,670
168974,12,SMS06000002000000001,2001-12-01,773.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,22.998418858703463,700
168972,12,SMS06000002000000001,2002-01-01,771.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,24.016920265303188,731
168969,12,SMS06000002000000001,2002-02-01,771.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,25.035421671902913,762
168957,12,SMS06000002000000001,2002-03-01,774.4,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,25.955358426251053,790
168954,12,SMS06000002000000001,2002-04-01,772.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,26.973859832850778,821
168980,12,SMS06000002000000001,2002-05-01,772.2,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,27.95950635536664,851
168979,12,SMS06000002000000001,2002-06-01,771.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,28.978007761966364,882
168977,12,SMS06000002000000001,2002-07-01,767.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,29.963654284482228,912
168983,12,SMS06000002000000001,2002-08-01,773.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,30.982155691081953,943
168982,12,SMS06000002000000001,2002-09-01,775.4,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,32.000657097681675,974
168986,12,SMS06000002000000001,2002-10-01,778.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,32.98630362019754,1004
168985,12,SMS06000002000000001,2002-11-01,781.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,34.004805026797264,1035
168981,12,SMS06000002000000001,2002-12-01,782.1,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,34.99045154931313,1065
168976,12,SMS06000002000000001,2003-01-01,785.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,36.008952955912854,1096
168988,12,SMS06000002000000001,2003-02-01,786.1,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,37.02745436251258,1127
168991,12,SMS06000002000000001,2003-03-01,786.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,37.947391116860715,1155
168990,12,SMS06000002000000001,2003-04-01,785.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,38.96589252346044,1186
168987,12,SMS06000002000000001,2003-05-01,789.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,39.951539045976304,1216
168993,12,SMS06000002000000001,2003-06-01,793.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,40.97004045257603,1247
168995,12,SMS06000002000000001,2003-07-01,794.2,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,41.95568697509189,1277
168994,12,SMS06000002000000001,2003-08-01,798.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,42.97418838169162,1308
168992,12,SMS06000002000000001,2003-09-01,803.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,43.992689788291344,1339
168989,12,SMS06000002000000001,2003-10-01,808.1,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,44.9783363108072,1369
168978,12,SMS06000002000000001,2003-11-01,813.4,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,45.996837717406926,1400
169000,12,SMS06000002000000001,2003-12-01,818.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,46.98248423992279,1430
168999,12,SMS06000002000000001,2004-01-01,824.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,48.000985646522516,1461
168997,12,SMS06000002000000001,2004-02-01,832.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,49.01948705312224,1492
169003,12,SMS06000002000000001,2004-03-01,834.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,49.972278691554244,1521
169002,12,SMS06000002000000001,2004-04-01,843.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,50.99078009815397,1552
169005,12,SMS06000002000000001,2004-05-01,844.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,51.97642662066983,1582
169004,12,SMS06000002000000001,2004-06-01,848.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,52.99492802726955,1613
169001,12,SMS06000002000000001,2004-07-01,854.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,53.980574549785416,1643
168998,12,SMS06000002000000001,2004-08-01,856.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,54.99907595638514,1674
168996,12,SMS06000002000000001,2004-09-01,861.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,56.017577362984866,1705
168984,12,SMS06000002000000001,2004-10-01,866.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,57.00322388550073,1735
168950,12,SMS06000002000000001,2004-11-01,866.1,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,58.021725292100456,1766
168946,12,SMS06000002000000001,2004-12-01,869.4,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,59.00737181461631,1796
168945,12,SMS06000002000000001,2005-01-01,860.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,60.02587322121604,1827
168944,12,SMS06000002000000001,2005-02-01,878.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,61.04437462781576,1858
169007,12,SMS06000002000000001,2005-03-01,885.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,61.964311382163906,1886
169015,12,SMS06000002000000001,2005-04-01,894.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,62.98281278876363,1917
169016,12,SMS06000002000000001,2005-05-01,897.1,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,63.968459311279496,1947
169014,12,SMS06000002000000001,2005-06-01,901.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,64.98696071787921,1978
169013,12,SMS06000002000000001,2005-07-01,912.9,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,65.97260724039508,2008
169010,12,SMS06000002000000001,2005-08-01,914.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,66.9911086469948,2039
169020,12,SMS06000002000000001,2005-09-01,921.2,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,68.00961005359453,2070
169018,12,SMS06000002000000001,2005-10-01,926.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,68.99525657611039,2100
169022,12,SMS06000002000000001,2005-11-01,935.1,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,70.01375798271012,2131
169023,12,SMS06000002000000001,2005-12-01,938.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,70.99940450522598,2161
169021,12,SMS06000002000000001,2006-01-01,941.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,72.01790591182571,2192
169019,12,SMS06000002000000001,2006-02-01,945.1,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,73.03640731842543,2223
169026,12,SMS06000002000000001,2006-03-01,937.2,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,73.95634407277358,2251
169025,12,SMS06000002000000001,2006-04-01,924.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,74.97484547937329,2282
169028,12,SMS06000002000000001,2006-05-01,942.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,75.96049200188915,2312
169027,12,SMS06000002000000001,2006-06-01,944.4,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,76.97899340848888,2343
169024,12,SMS06000002000000001,2006-07-01,939.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,77.96463993100474,2373
169017,12,SMS06000002000000001,2006-08-01,938.2,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,78.98314133760447,2404
169011,12,SMS06000002000000001,2006-09-01,936.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,80.00164274420419,2435
169030,12,SMS06000002000000001,2006-10-01,924.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,80.98728926672005,2465
169033,12,SMS06000002000000001,2006-11-01,917.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,82.00579067331978,2496
169035,12,SMS06000002000000001,2006-12-01,912.1,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,82.99143719583564,2526
169034,12,SMS06000002000000001,2007-01-01,915.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,84.00993860243537,2557
169029,12,SMS06000002000000001,2007-02-01,910.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,85.0284400090351,2588
169038,12,SMS06000002000000001,2007-03-01,915.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,85.94837676338324,2616
169037,12,SMS06000002000000001,2007-04-01,909.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,86.96687816998296,2647
169039,12,SMS06000002000000001,2007-05-01,904.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,87.95252469249881,2677
169041,12,SMS06000002000000001,2007-06-01,904.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,88.97102609909854,2708
169040,12,SMS06000002000000001,2007-07-01,899.4,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,89.9566726216144,2738
169036,12,SMS06000002000000001,2007-08-01,890.4,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,90.97517402821413,2769
169032,12,SMS06000002000000001,2007-09-01,881.9,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,91.99367543481385,2800
169043,12,SMS06000002000000001,2007-10-01,870.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,92.97932195732972,2830
169045,12,SMS06000002000000001,2007-11-01,862.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,93.99782336392944,2861
169047,12,SMS06000002000000001,2007-12-01,852.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,94.9834698864453,2891
169046,12,SMS06000002000000001,2008-01-01,842.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,96.00197129304503,2922
169042,12,SMS06000002000000001,2008-02-01,832.9,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,97.02047269964476,2953
169050,12,SMS06000002000000001,2008-03-01,824.8,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,97.97326433807676,2982
169049,12,SMS06000002000000001,2008-04-01,819.9,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,98.99176574467648,3013
169052,12,SMS06000002000000001,2008-05-01,807.2,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,99.97741226719235,3043
169051,12,SMS06000002000000001,2008-06-01,793.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,100.99591367379207,3074
169048,12,SMS06000002000000001,2008-07-01,784.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,101.98156019630794,3104
169044,12,SMS06000002000000001,2008-08-01,774.9,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,103.00006160290766,3135
169031,12,SMS06000002000000001,2008-09-01,765.9,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,104.01856300950739,3166
169012,12,SMS06000002000000001,2008-10-01,752.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,105.00420953202324,3196
169009,12,SMS06000002000000001,2008-11-01,736.1,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,106.02271093862296,3227
169008,12,SMS06000002000000001,2008-12-01,725.2,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,107.00835746113883,3257
169006,12,SMS06000002000000001,2009-01-01,701.4,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,108.02685886773855,3288
168901,12,SMS06000002000000001,2009-02-01,674.2,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,109.04536027433828,3319
169060,12,SMS06000002000000001,2009-03-01,663.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,109.96529702868642,3347
169059,12,SMS06000002000000001,2009-04-01,640.6,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,110.98379843528615,3378
169058,12,SMS06000002000000001,2009-05-01,632.3,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,111.96944495780201,3408
169055,12,SMS06000002000000001,2009-06-01,621.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,112.98794636440174,3439
169062,12,SMS06000002000000001,2009-07-01,606.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,113.9735928869176,3469
169064,12,SMS06000002000000001,2009-08-01,596.7,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,114.99209429351733,3500
169067,12,SMS06000002000000001,2009-09-01,589.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,116.01059570011705,3531
169066,12,SMS06000002000000001,2009-10-01,585.0,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,116.99624222263292,3561
169065,12,SMS06000002000000001,2009-11-01,587.2,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,118.01474362923263,3592
169061,12,SMS06000002000000001,2009-12-01,576.5,,929,SMS06000002000000001,"California, Construction, Seasonally adjusted - labor force",CESSM,t,2281.0,f,t,California,NA,119.00039015174849,3622
